hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
2,0,1,USA,Manchester,Jewelry,Credit Card,Mobile,69,732,2.7,3714.0,244.73,155,14,19.5,0.74,0,0,0,0
12,0,0,USA,Osaka,Online Shopping,Debit Card,POS Terminal,53,800,2.5,2862.39,130.81,141,16,17.0,22.18,0,0,0,0
13,0,0,Canada,Guadalajara,Grocery,Crypto,Mobile,34,600,13.6,30091.19,35.9,158,16,59.7,4.73,0,0,0,0
9,1,0,Brazil,Toronto,Education,Credit Card,Mobile,42,682,5.8,2816.88,9.46,138,25,8.6,11.85,0,1,0,0
12,0,0,USA,Rio,Gaming,Credit Card,Tablet,28,777,0.2,107436.58,14.77,164,20,27.0,5.34,0,0,0,0
21,1,0,Mexico,New York,Grocery,Mobile Payment,Tablet,31,606,6.4,431.74,94.34,147,15,2.4,4.64,0,0,0,0
23,0,1,Brazil,Osaka,Gaming,Credit Card,ATM,18,637,1.1,2284.19,35.95,128,17,12.9,8.43,0,1,0,0
3,0,1,India,Mumbai,Restaurant,Credit Card,ATM,48,524,4.1,56151.93,112.96,164,22,13.3,15.7,1,0,1,0
22,1,1,Australia,Vancouver,Electronics,Credit Card,Tablet,31,664,6.1,4036.94,357.23,141,21,22.1,18.56,0,1,0,0
3,0,1,USA,Mexico City,Grocery,Credit Card,Mobile,29,793,0.8,8288.35,50.39,159,14,30.4,6.74,0,0,0,0
13,0,0,India,Rio,Entertainment,Debit Card,ATM,22,632,4.4,7136.0,111.3,183,18,23.4,23.44,0,0,0,0
20,0,0,Japan,Delhi,Utilities,Debit Card,Mobile,25,706,16.7,8550.05,173.0,162,18,25.2,28.27,0,0,0,0
1,0,1,Germany,Vancouver,Entertainment,Debit Card,Mobile,40,585,5.7,4240.82,57.33,141,11,36.8,0.97,0,0,0,0
18,0,0,India,Osaka,Healthcare,Debit Card,POS Terminal,56,747,9.4,6617.45,59.72,147,16,21.0,4.01,0,0,0,0
3,0,1,UK,São Paulo,Electronics,Cheque,Mobile,51,698,7.7,22514.67,1919.69,142,22,53.7,10.76,1,0,0,0
11,0,0,Australia,Berlin,Travel,Debit Card,Mobile,46,614,0.5,7794.11,174.5,148,15,6.9,13.99,0,0,0,0
2,0,1,UK,Berlin,Online Shopping,Debit Card,POS Terminal,42,756,1.4,3305.91,33.69,152,15,2.8,1.07,1,0,0,0
7,1,0,Japan,Mumbai,Utilities,Bank Transfer,Mobile,63,583,0.8,12577.76,100.8,146,22,0.4,23.82,0,2,0,0
13,0,0,UK,Munich,Clothing,Debit Card,ATM,35,559,1.8,1836.67,18.45,159,20,3.9,1.91,0,0,0,0
15,0,0,USA,Osaka,Travel,Bank Transfer,Mobile,57,574,4.8,5156.27,217.59,134,19,1.3,2.06,1,0,0,0
14,1,0,USA,Mexico City,Grocery,Bank Transfer,Desktop,38,732,2.2,3479.37,39.83,157,18,13.1,15.59,0,0,0,0
11,0,0,France,London,Gaming,Bank Transfer,Mobile,18,739,7.7,40520.26,38.79,152,18,12.7,0.98,1,0,0,0
9,0,0,Germany,New York,Electronics,Debit Card,Mobile,44,699,0.1,2071.87,339.89,139,22,4.8,16.41,0,0,0,0
18,0,0,USA,Toronto,Restaurant,Credit Card,Desktop,68,616,6.4,1019.34,66.41,131,21,3.1,8.36,0,1,0,0
20,1,0,India,Manchester,Fuel,Credit Card,POS Terminal,58,650,12.0,33749.37,94.78,160,18,36.2,6.13,0,0,0,0
7,0,0,USA,Toronto,Jewelry,Debit Card,Mobile,28,685,0.2,9393.34,275.22,142,14,3.3,17.4,0,5,0,1
14,1,0,Canada,Tokyo,Entertainment,Debit Card,Mobile,48,663,6.3,29554.1,103.34,154,17,16.9,11.28,0,0,0,0
14,0,0,India,Munich,Education,Debit Card,Tablet,68,760,8.5,17042.14,66.2,158,19,38.7,14.94,0,0,0,0
13,0,0,France,Delhi,Online Shopping,Cheque,Tablet,33,483,1.8,75443.58,19.88,130,16,7.3,3.4,0,0,0,0
1,0,1,Mexico,Delhi,Gaming,Credit Card,ATM,34,677,1.0,8987.78,117.14,165,15,8.7,0.91,0,0,0,0
12,0,0,USA,Paris,Utilities,Debit Card,Mobile,29,641,6.0,2413.82,303.13,168,18,20.9,0.41,0,0,0,0
5,0,1,USA,Tokyo,Education,Debit Card,Mobile,45,850,0.9,53564.68,136.68,159,12,0.9,3.0,0,1,0,0
15,0,0,India,Manchester,Electronics,Debit Card,ATM,42,640,4.8,15396.7,875.83,139,25,47.6,0.87,0,0,0,0
12,1,0,France,Melbourne,Online Shopping,Credit Card,Tablet,54,709,7.2,19896.26,50.06,151,24,6.8,14.08,0,0,0,0
0,0,1,Canada,Guadalajara,Online Shopping,Debit Card,POS Terminal,46,733,1.7,77007.5,56.67,160,22,3.8,3.29,0,0,0,0
5,0,1,UK,Melbourne,Education,Cheque,Mobile,47,546,1.1,36901.86,80.26,151,15,14.4,5.56,0,0,0,0
12,0,0,Brazil,São Paulo,Fuel,Credit Card,POS Terminal,50,548,4.9,24416.95,155.32,145,15,14.2,5.52,0,0,0,0
10,1,0,Brazil,Manchester,Crypto Exchange,Debit Card,ATM,46,738,4.2,8741.48,5.99,143,15,33.4,17.95,0,0,0,0
3,1,1,Canada,Rio,Gaming,Debit Card,Desktop,42,680,4.4,6333.77,59.77,134,20,8.6,9.74,0,0,0,0
16,0,0,India,Osaka,Utilities,Credit Card,POS Terminal,50,661,20.0,5661.03,113.29,146,26,24.0,22.16,0,0,0,0
23,0,1,USA,Lyon,Healthcare,Credit Card,Mobile,31,622,7.3,201969.2,145.33,150,16,6.5,10.96,0,0,0,0
15,0,0,USA,New York,Gaming,Credit Card,Mobile,39,691,2.4,7612.23,44.64,144,15,11.6,28.14,1,0,0,0
10,1,0,Japan,São Paulo,Education,Debit Card,Tablet,51,581,2.5,58001.27,41.81,139,20,62.0,1.89,0,0,0,0
0,0,1,USA,Rio,Gaming,Debit Card,Mobile,51,644,1.0,1800.56,12.32,145,20,7.2,21.39,0,0,0,0
18,1,0,USA,New York,Entertainment,Mobile Payment,ATM,20,736,2.6,29503.54,69.41,138,17,33.8,9.07,0,0,1,0
23,1,1,USA,Mexico City,Fuel,Credit Card,Mobile,18,692,9.7,24577.46,15.25,146,24,9.4,27.73,0,0,0,0
16,0,0,USA,Delhi,Fuel,Credit Card,Desktop,29,729,1.1,4427.72,43.35,137,24,5.0,20.57,0,0,0,0
0,0,1,Canada,Los Angeles,Online Shopping,Mobile Payment,Mobile,44,763,8.8,39600.92,35.62,158,15,163.1,2.86,0,0,0,0
15,1,0,India,Los Angeles,Travel,Credit Card,Mobile,55,637,3.0,109576.46,365.28,159,14,44.9,2.6,0,0,0,0
20,0,0,USA,Vancouver,Entertainment,Bank Transfer,Mobile,58,741,8.1,5576.32,7.62,163,29,7.2,14.12,0,2,0,0
3,0,1,Mexico,New York,Utilities,Crypto,Desktop,53,619,3.6,4381.42,8.19,138,22,24.0,10.87,0,1,0,0
17,0,0,India,Paris,Entertainment,Credit Card,Mobile,41,667,0.4,1339.2,25.11,136,20,1.7,0.82,1,0,0,0
16,0,0,Japan,Melbourne,Clothing,Credit Card,Mobile,69,838,14.9,5486.14,14.8,160,13,6.4,12.87,0,0,0,0
18,0,0,USA,Tokyo,Entertainment,Credit Card,Tablet,68,828,4.9,6242.57,8.78,152,28,5.8,2.01,0,1,0,0
15,0,0,Japan,Tokyo,Clothing,Debit Card,Mobile,30,596,7.7,2541.63,35.2,149,22,53.7,10.09,0,0,0,0
23,0,1,UK,São Paulo,Fuel,Debit Card,Tablet,33,698,9.2,99949.94,216.15,135,18,4.8,42.83,0,0,0,0
22,0,1,Germany,Manchester,Fuel,Debit Card,Mobile,37,623,15.1,1330.19,51.56,137,30,167.4,1.57,0,0,1,0
10,1,0,USA,Mumbai,Entertainment,Debit Card,Desktop,50,610,2.2,3289.34,17.56,151,24,47.5,4.55,0,1,0,0
9,0,0,USA,Paris,Clothing,Debit Card,Mobile,65,649,5.6,2036.14,31.82,155,32,16.3,13.4,0,0,0,0
21,0,0,France,Tokyo,Clothing,Credit Card,Desktop,18,661,10.1,3560.75,12.38,149,10,1.0,16.73,0,0,0,0
12,0,0,India,Toronto,Clothing,Crypto,POS Terminal,49,566,2.2,39455.41,30.58,146,24,36.0,4.07,0,0,0,0
1,1,1,France,New York,Jewelry,Bank Transfer,Desktop,63,660,0.2,1632.26,175.25,152,27,22.1,9.97,1,2,0,1
21,0,0,France,Paris,Entertainment,Debit Card,Tablet,51,787,1.3,4670.99,138.13,154,15,1.9,23.25,0,0,0,0
4,1,1,Japan,Los Angeles,Fuel,Credit Card,Mobile,42,723,3.6,26846.63,42.9,156,18,57.9,15.61,0,0,0,0
5,0,1,Germany,London,Restaurant,Debit Card,Mobile,37,760,6.5,4150.8,99.65,166,16,5.1,22.17,0,0,1,0
11,0,0,Germany,Tokyo,Jewelry,Credit Card,Mobile,30,721,10.8,3930.31,77.41,157,13,1.1,4.98,1,1,0,0
0,0,1,USA,Munich,Gaming,Credit Card,Desktop,18,663,3.4,12775.12,8.33,143,20,3.9,64.08,0,0,0,0
13,0,0,France,Manchester,Restaurant,Crypto,Mobile,66,609,0.6,12813.85,30.72,159,18,51.6,8.9,0,0,0,0
6,0,1,Brazil,Sydney,Travel,Mobile Payment,Mobile,28,742,2.5,56623.63,1543.66,137,16,24.8,3.4,0,0,0,0
22,0,1,Australia,Berlin,Clothing,Debit Card,Mobile,30,725,9.3,11281.52,392.11,179,20,50.6,4.79,0,0,0,1
19,0,0,UK,Mexico City,Jewelry,Credit Card,ATM,28,717,2.3,12911.96,296.14,145,22,39.9,17.69,0,0,1,0
14,0,0,USA,Delhi,Grocery,Credit Card,Tablet,34,650,5.3,6406.57,109.25,161,17,9.3,0.64,1,0,0,0
20,0,0,UK,Guadalajara,Grocery,Debit Card,POS Terminal,23,747,0.8,10815.87,170.74,138,17,6.7,5.2,0,0,0,0
9,0,0,India,Munich,Restaurant,Credit Card,Mobile,51,659,7.2,4276.01,262.61,138,20,9.1,11.04,0,0,0,0
23,1,1,Brazil,Toronto,Fuel,Credit Card,Mobile,32,754,6.5,18397.78,108.99,149,19,67.0,4.96,0,2,0,0
11,1,0,Japan,Mexico City,Restaurant,Credit Card,Mobile,57,726,2.1,178582.73,40.79,145,17,6.8,1.69,0,0,0,0
21,0,0,USA,Lyon,Crypto Exchange,Debit Card,Mobile,33,706,3.1,4590.98,139.48,150,26,79.1,26.12,0,0,0,0
15,0,0,India,Mexico City,Grocery,Credit Card,Desktop,46,606,6.2,3472.39,28.99,133,14,82.9,7.19,0,1,0,0
21,0,0,USA,New York,Entertainment,Credit Card,ATM,37,531,0.3,1721.81,57.91,167,13,29.6,10.92,0,0,0,0
12,0,0,Brazil,Los Angeles,Crypto Exchange,Credit Card,Tablet,30,609,2.0,1440.86,183.75,146,11,1.9,0.12,1,0,0,0
19,0,0,USA,Rio,Online Shopping,Debit Card,Mobile,51,719,7.3,13702.34,32.75,160,19,0.5,16.95,1,3,0,0
15,1,0,Canada,Osaka,Restaurant,Bank Transfer,Mobile,32,582,0.5,43524.58,36.16,148,15,20.1,16.0,0,4,0,0
0,1,1,Brazil,New York,Gaming,Credit Card,Desktop,63,596,8.6,10147.8,26.35,147,26,28.1,15.63,0,0,1,0
2,0,1,UK,New York,Fuel,Credit Card,Mobile,34,687,6.8,4111.79,30.88,152,11,9.6,11.35,0,0,0,0
7,0,0,France,New York,Entertainment,Debit Card,Mobile,29,641,12.8,1815.76,46.98,152,25,26.1,12.94,0,0,0,0
15,0,0,Germany,Los Angeles,Education,Crypto,ATM,54,672,11.8,5510.45,219.13,149,26,25.5,8.7,0,1,1,0
19,0,0,UK,Sydney,Crypto Exchange,Bank Transfer,POS Terminal,36,760,0.4,12735.2,60.46,140,16,28.2,4.81,0,0,0,0
9,1,0,USA,London,Travel,Debit Card,ATM,70,671,3.6,5234.9,380.24,142,16,1.3,5.25,0,4,0,0
15,0,0,UK,Rio,Travel,Debit Card,Mobile,52,707,0.2,8120.28,428.22,148,16,16.4,2.81,1,1,0,0
1,0,1,USA,Los Angeles,Healthcare,Credit Card,Desktop,45,642,4.6,6656.14,50.59,144,20,66.4,0.26,1,0,0,0
13,1,0,Australia,Vancouver,Grocery,Debit Card,Mobile,32,640,1.7,11878.73,175.22,147,16,14.8,11.75,0,0,0,0
9,0,0,India,Berlin,Travel,Credit Card,Mobile,35,622,20.9,5694.31,98.6,145,14,1.0,53.29,0,0,0,0
23,1,1,Canada,Melbourne,Clothing,Credit Card,Mobile,25,834,3.4,8472.47,44.54,154,26,54.8,39.02,0,0,0,0
5,0,1,Brazil,Los Angeles,Jewelry,Credit Card,ATM,53,809,0.9,24476.54,254.4,154,17,89.0,22.2,0,0,0,0
21,1,0,USA,Osaka,Electronics,Debit Card,Mobile,40,701,16.2,2131.96,288.53,161,19,2.7,2.58,0,0,0,0
5,0,1,USA,Toronto,Jewelry,Debit Card,Desktop,66,614,1.6,11059.84,327.78,135,13,8.7,1.08,0,0,0,0
14,1,0,Germany,New York,Clothing,Bank Transfer,ATM,43,740,1.3,19231.94,189.26,137,19,44.3,0.01,0,0,0,0
16,0,0,USA,Berlin,Utilities,Debit Card,Mobile,47,691,1.9,28162.67,189.07,134,24,18.4,15.61,0,0,1,0
17,1,0,USA,Los Angeles,Restaurant,Credit Card,Mobile,22,649,12.8,2559.98,337.9,153,17,2.3,18.83,0,0,0,0
9,1,0,Canada,Vancouver,Jewelry,Credit Card,Mobile,48,558,3.8,1415.35,152.0,145,26,24.5,7.08,0,0,0,0
7,0,0,USA,Sydney,Fuel,Credit Card,Mobile,50,772,3.2,7637.44,17.74,147,25,2.3,6.93,0,1,0,0
0,0,1,Germany,Guadalajara,Education,Debit Card,Tablet,56,654,1.5,27787.35,9.05,152,18,0.5,4.25,1,2,1,0
7,1,0,Australia,Melbourne,Entertainment,Debit Card,Desktop,42,728,4.7,7387.43,3.47,141,26,3.8,51.44,0,2,0,0
5,0,1,USA,Vancouver,Travel,Credit Card,Desktop,18,673,2.5,11758.16,1292.27,158,25,26.4,3.54,0,0,0,0
10,0,0,Canada,São Paulo,Entertainment,Credit Card,Desktop,51,708,3.1,12754.78,10.01,134,17,4.6,2.66,0,0,0,0
9,0,0,India,Mexico City,Fuel,Bank Transfer,Desktop,38,675,4.1,3044.86,92.46,151,26,14.6,0.38,0,0,0,0
14,0,0,Canada,Mexico City,Utilities,Mobile Payment,Mobile,32,758,2.9,39640.37,11.67,159,17,4.8,1.28,0,0,1,0
14,0,0,USA,Sydney,Online Shopping,Crypto,Mobile,40,683,5.9,43022.55,33.38,153,15,8.7,13.41,0,0,0,0
18,1,0,India,Mumbai,Fuel,Credit Card,Mobile,59,773,0.9,7180.25,151.44,152,17,23.6,7.79,0,0,0,0
20,0,0,USA,Tokyo,Grocery,Credit Card,Mobile,26,797,0.5,2260.53,58.8,142,16,79.7,27.34,1,0,0,0
2,1,1,Brazil,Sydney,Crypto Exchange,Credit Card,Mobile,34,796,6.0,3221.26,44.03,147,30,25.3,16.98,0,0,0,0
23,1,1,Brazil,Manchester,Healthcare,Cheque,ATM,61,850,7.0,20726.84,21.09,135,27,16.9,16.31,0,0,0,0
7,0,0,India,Berlin,ATM Withdrawal,Credit Card,Mobile,31,600,1.0,2336.01,111.21,143,19,11.6,14.63,0,1,0,0
23,0,1,USA,Mumbai,Online Shopping,Credit Card,Mobile,71,791,0.1,1755.02,238.3,150,17,40.0,3.17,0,0,0,0
1,0,1,India,Los Angeles,Utilities,Debit Card,Desktop,54,713,0.8,8913.02,23.49,144,17,18.0,2.73,0,0,0,0
2,1,1,USA,Delhi,Utilities,Credit Card,Mobile,18,798,13.3,52420.6,245.31,163,20,10.6,5.5,0,0,0,0
18,0,0,UK,Munich,Gaming,Bank Transfer,Tablet,39,581,12.7,1037.25,139.48,148,26,13.5,15.59,0,0,0,0
4,0,1,UK,Tokyo,Travel,Bank Transfer,POS Terminal,34,685,2.1,6774.37,619.86,152,20,57.6,11.89,0,0,0,0
1,0,1,USA,London,Entertainment,Credit Card,Mobile,37,674,1.4,9057.21,10.46,168,23,26.7,5.06,0,0,1,0
1,1,1,India,Los Angeles,Crypto Exchange,Debit Card,Mobile,31,601,0.4,39723.9,109.12,167,14,25.6,15.29,0,0,0,0
4,0,1,Mexico,Osaka,Crypto Exchange,Mobile Payment,Desktop,39,576,5.4,14174.95,28.33,165,14,77.1,1.54,0,0,0,0
18,0,0,UK,Munich,Jewelry,Credit Card,Mobile,68,640,9.7,8751.1,1540.89,156,17,6.7,10.45,0,0,0,0
3,1,1,USA,New York,Healthcare,Credit Card,Desktop,24,703,2.0,3464.46,69.28,168,15,11.7,4.33,0,0,0,0
18,0,0,India,Los Angeles,Electronics,Bank Transfer,Mobile,61,737,4.9,3092.97,46.86,159,16,36.6,6.82,0,0,0,0
3,0,1,USA,Mexico City,Online Shopping,Debit Card,POS Terminal,45,778,2.4,4675.64,221.09,129,20,11.7,11.33,0,0,0,0
4,0,1,USA,Los Angeles,Grocery,Credit Card,Desktop,37,850,3.7,10686.13,7.15,151,19,20.2,3.87,0,0,0,0
9,0,0,USA,São Paulo,ATM Withdrawal,Debit Card,Mobile,45,576,9.6,8726.92,44.57,163,19,4.8,27.58,0,0,0,0
18,1,0,India,Manchester,ATM Withdrawal,Credit Card,Tablet,76,684,0.1,11793.09,18.69,151,17,33.6,8.03,1,0,0,0
13,1,0,Germany,Los Angeles,Healthcare,Credit Card,Mobile,47,668,2.9,11372.46,18.17,139,15,22.5,7.45,1,2,0,0
2,0,1,Australia,London,ATM Withdrawal,Debit Card,Mobile,39,635,2.7,39971.84,92.72,147,17,0.0,5.23,1,0,0,0
14,0,0,Canada,Lyon,Travel,Debit Card,ATM,38,622,0.5,27856.92,25.29,149,16,1.5,13.2,0,0,0,0
17,0,0,Canada,New York,Grocery,Cheque,Tablet,52,597,0.6,17710.41,30.15,149,14,30.7,1.65,0,0,0,0
18,0,0,Canada,Guadalajara,Gaming,Crypto,Mobile,23,658,16.1,2585.1,56.17,146,21,9.7,25.58,0,0,0,1
16,0,0,USA,Tokyo,ATM Withdrawal,Debit Card,Desktop,61,634,3.1,8187.63,76.02,124,21,32.4,12.59,0,0,0,0
3,1,1,USA,Berlin,Utilities,Debit Card,Mobile,47,735,2.1,6763.45,84.62,147,17,4.3,1.88,0,0,0,0
18,0,0,USA,New York,Grocery,Credit Card,Mobile,23,711,4.0,2763.48,33.36,146,25,36.9,7.16,0,0,0,0
0,1,1,USA,Lyon,Fuel,Debit Card,POS Terminal,58,761,1.0,16923.27,169.82,164,23,24.1,11.48,0,3,0,0
19,0,0,India,Berlin,Gaming,Credit Card,POS Terminal,18,613,2.9,3078.06,283.95,145,16,36.6,5.27,1,0,0,0
12,1,0,USA,Tokyo,Education,Cheque,Desktop,50,614,8.9,3403.12,129.96,140,20,76.9,3.76,0,0,0,0
6,0,1,France,Rio,Clothing,Credit Card,Mobile,55,811,13.8,57664.01,36.41,144,26,5.4,1.89,0,2,1,0
3,0,1,India,London,Gaming,Credit Card,Desktop,68,581,7.8,3363.15,177.33,178,20,21.6,12.23,1,0,0,0
4,0,1,Brazil,Rio,Grocery,Debit Card,Mobile,44,700,11.4,16962.77,618.85,123,20,18.0,11.13,0,0,0,0
14,1,0,Germany,Rio,Utilities,Credit Card,Mobile,21,716,8.6,3643.66,87.8,152,24,3.9,20.78,0,0,0,0
4,0,1,USA,Paris,Electronics,Debit Card,ATM,45,621,8.9,5957.65,1470.83,154,19,5.1,10.53,1,2,1,0
12,0,0,France,Los Angeles,Entertainment,Credit Card,Mobile,42,584,0.2,2849.09,22.39,154,13,18.0,17.4,0,0,0,0
17,0,0,India,Melbourne,Restaurant,Credit Card,Mobile,28,750,1.3,3130.38,359.2,137,12,2.9,7.03,0,0,0,0
9,0,0,USA,Osaka,Online Shopping,Mobile Payment,Tablet,30,701,1.0,237080.78,80.59,154,15,0.9,25.99,0,0,0,0
20,0,0,Australia,Rio,Grocery,Credit Card,Desktop,52,605,0.1,11439.56,226.24,169,25,0.3,27.19,0,0,1,0
16,0,0,Canada,Osaka,Entertainment,Credit Card,Desktop,38,652,1.1,4363.42,73.34,146,23,8.4,11.72,0,2,0,0
23,0,1,Australia,Berlin,Fuel,Debit Card,Desktop,39,664,0.7,4134.5,32.02,148,23,4.9,6.19,0,0,0,0
20,0,0,India,Los Angeles,Utilities,Debit Card,Mobile,53,701,1.2,4220.08,19.23,141,23,4.1,4.38,0,0,0,0
22,0,1,Germany,Osaka,Clothing,Cheque,Desktop,31,554,0.7,25386.44,57.49,155,19,55.6,4.84,0,0,0,0
5,0,1,Germany,Rio,Jewelry,Credit Card,Mobile,44,717,1.6,19807.3,719.96,156,24,63.9,67.05,0,0,0,0
16,0,0,Japan,Rio,Clothing,Mobile Payment,POS Terminal,43,646,7.4,3161.89,10.34,163,21,177.1,9.43,0,0,0,0
4,0,1,USA,Tokyo,Electronics,Debit Card,Desktop,31,647,6.9,6594.52,216.89,180,20,5.9,5.07,0,0,0,0
20,1,0,Canada,Melbourne,Utilities,Debit Card,Tablet,57,686,7.7,8228.36,133.86,151,24,13.2,12.33,0,0,0,0
8,1,0,USA,Rio,ATM Withdrawal,Mobile Payment,Tablet,33,803,12.5,1319.59,17.36,131,22,14.4,18.94,0,0,0,0
23,0,1,Japan,São Paulo,Clothing,Mobile Payment,Mobile,27,527,3.9,5193.21,133.13,159,23,42.5,1.6,0,0,0,0
14,1,0,UK,Berlin,Clothing,Bank Transfer,Mobile,35,694,0.4,3955.8,62.39,158,23,8.2,0.71,0,0,0,0
6,0,1,USA,Toronto,Travel,Credit Card,Desktop,27,672,3.0,6933.17,670.99,156,19,14.2,1.84,0,0,1,0
14,0,0,USA,Mexico City,Online Shopping,Bank Transfer,Mobile,43,717,0.1,6372.68,75.98,151,17,8.0,3.1,0,0,0,0
12,0,0,Japan,Mumbai,Education,Credit Card,Tablet,38,689,2.3,11715.85,33.92,142,20,50.2,37.65,0,0,0,0
8,1,0,Germany,New York,Utilities,Mobile Payment,Mobile,72,684,4.0,20258.57,33.18,139,17,0.7,23.69,1,0,0,0
11,0,0,France,Sydney,Crypto Exchange,Credit Card,Desktop,40,816,7.3,8393.41,341.82,154,24,76.0,2.57,0,0,0,1
8,0,0,USA,Los Angeles,Clothing,Bank Transfer,Tablet,38,637,0.7,15166.04,48.69,157,22,14.9,16.88,0,0,0,0
14,0,0,USA,São Paulo,ATM Withdrawal,Bank Transfer,POS Terminal,33,649,3.0,1935.13,64.24,141,21,51.6,2.31,0,0,0,0
9,0,0,USA,Berlin,Restaurant,Crypto,Tablet,18,758,1.6,4860.33,36.97,141,14,15.5,15.59,0,0,0,0
17,0,0,Brazil,São Paulo,Crypto Exchange,Mobile Payment,Mobile,24,731,3.1,6524.38,43.44,161,15,9.9,5.04,1,1,0,0
7,1,0,USA,Toronto,Jewelry,Debit Card,Desktop,58,752,0.5,42314.99,80.85,152,19,5.4,10.21,0,0,1,0
15,0,0,USA,São Paulo,Online Shopping,Bank Transfer,POS Terminal,41,644,1.7,281.61,232.82,133,18,9.1,6.8,0,1,0,0
20,1,0,Japan,Tokyo,Crypto Exchange,Mobile Payment,Desktop,77,737,7.9,1864.31,251.98,145,14,8.3,2.18,0,0,0,0
11,0,0,USA,Sydney,Gaming,Debit Card,Mobile,32,766,0.3,22523.61,12.97,140,21,10.7,56.05,1,1,0,0
1,0,1,USA,Guadalajara,Entertainment,Crypto,Mobile,61,707,26.4,6236.86,127.14,145,15,63.6,0.3,0,0,0,0
14,0,0,Germany,Lyon,Gaming,Debit Card,Mobile,57,711,0.7,52390.71,402.84,142,24,15.5,24.53,0,1,0,0
12,1,0,USA,Tokyo,Electronics,Credit Card,ATM,35,596,0.6,1881.35,246.18,140,23,19.2,22.55,0,0,0,0
23,0,1,USA,New York,Fuel,Bank Transfer,Mobile,63,743,13.5,51852.04,183.54,146,23,58.5,4.63,1,0,0,1
10,0,0,Australia,Toronto,Education,Debit Card,Desktop,54,620,11.5,14529.01,109.04,161,20,33.6,8.21,0,1,0,0
7,1,0,USA,São Paulo,Jewelry,Credit Card,Tablet,41,669,0.3,10219.54,682.63,154,26,20.5,1.18,0,0,0,0
23,0,1,Canada,Melbourne,Education,Crypto,Tablet,37,629,1.8,3402.77,28.89,158,19,28.5,3.93,0,0,1,0
19,1,0,Mexico,Tokyo,Travel,Bank Transfer,Mobile,19,776,1.1,14474.74,99.62,149,19,10.8,0.98,0,2,0,0
15,0,0,Brazil,Guadalajara,Restaurant,Debit Card,Mobile,18,782,5.8,1558.7,5.58,149,21,39.1,10.77,0,0,1,0
5,0,1,USA,Paris,Education,Bank Transfer,Mobile,28,677,7.9,5914.41,319.85,154,29,8.1,8.2,0,0,0,0
3,0,1,Japan,Rio,Jewelry,Credit Card,Desktop,20,533,5.6,7051.95,536.29,150,19,26.4,9.87,0,0,0,0
6,1,1,USA,Guadalajara,Online Shopping,Credit Card,Desktop,36,625,1.2,3821.93,111.95,157,19,50.3,21.68,0,0,0,0
8,0,0,UK,Mumbai,Entertainment,Credit Card,Mobile,46,850,0.4,5586.19,52.79,162,22,41.1,10.04,0,1,0,0
0,0,1,Germany,New York,Utilities,Mobile Payment,ATM,27,627,1.2,1341.55,67.24,137,24,24.5,16.12,1,0,0,0
1,0,1,India,Lyon,Healthcare,Credit Card,Desktop,66,483,7.7,2722.09,70.39,160,18,16.1,7.37,0,0,0,0
10,0,0,UK,London,Online Shopping,Bank Transfer,Tablet,37,613,12.6,1564.31,72.83,163,13,20.6,6.85,0,1,0,0
2,1,1,India,Berlin,Online Shopping,Credit Card,Desktop,24,726,13.5,5391.84,52.5,140,20,26.8,7.26,0,0,0,0
16,0,0,USA,Berlin,Restaurant,Credit Card,Desktop,44,795,2.0,8890.15,68.78,178,27,4.1,13.79,0,0,0,0
15,1,0,India,Rio,Travel,Credit Card,Mobile,72,731,2.5,17669.75,676.72,150,17,16.9,4.32,0,0,1,0
4,0,1,India,Rio,Utilities,Credit Card,Mobile,53,826,1.8,2741.51,59.77,163,24,30.1,6.78,1,0,0,0
7,1,0,France,Munich,Travel,Mobile Payment,Mobile,40,684,3.7,35728.66,54.89,151,18,61.3,22.4,1,0,0,0
21,0,0,UK,Mumbai,Crypto Exchange,Credit Card,ATM,33,672,9.5,6947.22,41.44,139,16,32.4,15.53,0,0,0,0
19,0,0,Brazil,Berlin,Grocery,Credit Card,Mobile,51,671,0.6,4336.65,24.95,143,16,4.7,2.18,0,0,0,0
7,0,0,India,Mumbai,Fuel,Bank Transfer,POS Terminal,32,749,1.4,1082.72,205.6,136,25,10.6,10.84,1,0,0,0
9,0,0,Australia,Mumbai,Education,Debit Card,Desktop,22,643,1.1,4295.42,78.02,157,26,6.5,1.49,0,0,0,0
8,0,0,India,Toronto,Crypto Exchange,Credit Card,Mobile,36,624,4.6,48003.67,114.13,144,14,2.6,3.09,0,0,0,0
19,1,0,USA,London,Gaming,Credit Card,Desktop,42,751,5.2,10765.67,45.83,149,22,15.5,28.19,0,0,0,0
5,0,1,USA,Rio,Jewelry,Bank Transfer,Mobile,23,620,11.8,9033.53,266.91,160,15,70.5,0.11,0,0,0,1
11,0,0,Japan,Toronto,Education,Credit Card,Mobile,41,735,6.2,31762.19,15.62,153,24,5.1,1.7,0,0,0,0
7,0,0,Canada,Guadalajara,Education,Debit Card,Desktop,51,775,3.1,12933.76,39.27,153,13,47.4,6.52,0,0,0,0
