fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.8,0.2336542606053192,-1,189,50,0.0111457239084376,97.76739114561155,AA,927,2665.284034620032,5329.009786600297,4334.124673327552,2,8,CB,236,1,BC,1,1,1,1,1500.0,0,INTERNET,2.1321462095816868,windows,0,1,0,6
0,0.7000000000000001,0.062856423366664,-1,198,40,0.013276192463636,-1.1629976297090372,AA,1501,1944.005890614495,3343.022138194317,3930.361835184839,1419,4,CF,72,1,BB,0,1,20,1,200.0,0,INTERNET,4.098657398039418,linux,0,1,0,6
0,0.4,0.7919120811887157,33,28,40,0.0113026705402329,48.649255040128935,AA,1866,1464.139469089559,3687.454484955367,4268.602899099248,344,6,CA,151,1,BC,1,1,1,0,200.0,0,INTERNET,19.825516786466576,macintosh,0,1,0,6
0,0.9,0.5269770671354839,-1,153,40,0.0037075638034291,24.956049222089373,AA,2479,904.2662319390158,3380.295452221764,4154.861327196039,3,4,CB,310,1,BC,0,1,10,0,200.0,0,INTERNET,5.827087987059269,windows,1,1,0,6
0,0.8,0.198082864862796,-1,50,40,0.004585576711626,-1.5792267745139177,AD,1088,779.8317080781143,2916.4350830855306,4199.688605943153,6,8,CB,127,1,BB,1,1,15,0,200.0,0,INTERNET,1.6157630644737708,other,0,1,0,6
0,0.7000000000000001,0.1972572951896812,-1,148,40,0.0152454291357355,-0.9737222147304296,AC,1249,4981.0218369970535,3897.205571959294,3860.553600518621,1,3,CA,124,1,BB,1,1,-1,0,200.0,0,INTERNET,5.126163277675124,other,1,1,0,6
0,0.9,0.2739492664733115,-1,182,60,0.0179764640102602,-1.1275463269315658,AB,870,7740.997245326422,6149.4114641035485,4904.970291456985,7,5,CA,168,0,BA,1,0,30,1,500.0,0,INTERNET,3.7188793625446026,windows,0,1,0,6
0,0.6000000000000001,0.6080747089085411,-1,272,40,0.0073428970476468,13.308285632002995,AA,2270,8089.701284545385,5165.506961214955,4313.367276406048,1803,3,CA,183,1,BE,0,1,1,1,500.0,0,INTERNET,0.6968603074338193,other,1,1,0,6
0,0.6000000000000001,0.894802593992088,-1,358,30,0.0056719566298746,-1.2226352447238873,AD,958,5714.126182571114,5153.953751075196,4408.5266747161295,11,12,CB,254,0,BA,0,1,9,0,200.0,0,INTERNET,8.603902641027581,other,1,1,0,6
0,0.9,0.1849278387432636,31,1,30,0.0043718149412317,-0.2200019699177298,AC,1910,1678.7272436937956,2445.1351540796595,4068.544195813514,1,7,CA,225,1,BA,0,1,-1,0,500.0,0,INTERNET,5.139924954730275,macintosh,0,1,0,6
0,0.9,0.8551733569567828,-1,138,40,0.0068670482242825,-0.181335229744643,AC,916,4452.985294018808,2302.1689027794723,4343.424112018369,0,8,CA,211,0,BA,0,1,-1,0,500.0,1,INTERNET,5.285457998568637,other,0,1,0,6
0,0.4,0.5750448559253236,-1,24,10,0.0072903214663032,-1.1787694591707774,AC,560,2413.695004769404,2974.777511669081,3110.6670747881312,0,6,CA,95,1,BC,1,0,-1,0,200.0,0,INTERNET,7.8247780599001695,windows,1,1,0,6
0,0.5,0.6707820462722073,-1,23,30,0.037519956848857,-1.4233353804968527,AD,1154,574.3643737392317,2397.9787965474443,4327.3315728989855,15,17,CA,137,0,BC,0,1,5,1,200.0,0,INTERNET,7.817297624430659,other,1,1,0,6
0,0.7000000000000001,0.1014326099095378,105,1,50,9.50901484134099,-0.6444579722314119,AC,1240,6723.832543586392,7027.605782198944,4398.422435707119,1,7,CA,123,1,BC,0,1,-1,0,200.0,0,INTERNET,17.192864659565387,windows,1,1,0,6
0,0.9,0.1619057928778366,-1,32,40,0.0103331900302373,-1.4124395107036027,AB,962,2658.833418798896,2582.543831192553,4372.535139888492,12,18,CA,176,0,BD,1,1,1,1,1500.0,0,INTERNET,2.2721350742699284,other,0,1,0,6
0,0.9,0.2390010899192747,-1,24,50,0.0118526798369699,-0.6558807571561621,AB,538,4038.781529747852,2542.547568961085,3867.1275913567592,15,7,CA,246,1,BB,0,1,10,0,1000.0,0,INTERNET,8.527785438151268,linux,0,1,0,6
0,0.7000000000000001,0.1136161730395244,-1,158,60,0.0129133575438292,-1.18820877058542,AB,949,820.3825833824518,2097.0716798618773,3761.070788195871,1,2,CC,219,0,BA,1,1,-1,0,1000.0,0,INTERNET,1.6115497350957737,windows,0,1,0,6
0,0.8,0.7365242482008469,-1,53,40,0.0538902021000147,51.24465552334682,AB,967,1657.325668957722,2591.08562315014,4272.8560792505,2028,6,CA,104,0,BC,1,1,27,1,200.0,0,INTERNET,4.023693026130675,other,1,1,0,6
0,0.9,0.1437380292257629,-1,174,40,0.0125476471969544,-1.073593680179174,AB,988,3098.7339771800957,2766.6922378969093,3780.031974685389,1,3,CB,157,1,BC,1,1,15,1,500.0,0,INTERNET,2.1671430557399223,linux,1,1,0,6
0,0.8,0.8456127163552349,27,20,40,0.0231403559334516,-1.3333513648684818,AA,173,5139.541411521141,2866.952978525685,3111.2117953515112,1382,10,CB,163,0,BC,0,1,1,1,500.0,0,INTERNET,1.3685230122098178,macintosh,0,1,0,6
0,0.3,0.7596958291421124,-1,312,50,0.0307889450478494,-0.5810063410938278,AA,675,4684.859869944712,3889.775706471569,4298.994459821565,12,7,CA,211,1,BA,1,1,1,1,1500.0,0,INTERNET,1.6034293874355807,linux,1,1,0,6
0,0.9,0.1702265386039637,-1,107,50,0.0307499161980207,-0.3023834810052176,AB,854,2755.445377717401,3611.596825648629,4321.084194623652,17,4,CA,263,0,BA,1,1,1,0,1000.0,0,INTERNET,2.029576545460938,other,1,1,0,6
0,0.8,0.3308071835692119,32,2,20,0.0267008912923642,-1.1797970557391193,AB,2355,4204.814332675713,3009.0003802407314,4247.710421036897,8,11,CA,137,1,BE,0,1,1,0,200.0,0,INTERNET,4.830628753677207,linux,1,1,0,6
0,0.6000000000000001,0.0854414892699313,-1,150,40,0.0313308155198128,-0.4045029219863956,AA,1085,1237.895287479617,2423.149419967378,3447.836370766085,1389,5,CA,268,1,BA,1,0,1,1,200.0,0,INTERNET,3.416812502174544,other,0,1,0,6
0,0.1,0.0368018549912532,55,2,20,0.0176429862044519,-0.7996665057539406,AB,1648,1557.645531360536,5407.655932078891,6743.36491890953,7,17,CA,221,0,BE,0,1,2,0,990.0,0,INTERNET,4.506072422770601,windows,1,1,0,6
0,0.8,0.026327112642961,18,11,30,0.0294632769716539,-1.4948496648169542,AB,557,4040.6777448665807,2221.6997242274947,3717.096489137164,33,7,CA,176,0,BC,0,1,28,1,200.0,0,INTERNET,24.84085999764357,other,0,1,0,6
0,0.8,0.1733351072862261,28,15,50,0.003204275538195,-1.3534434389546657,AC,1091,6646.713760587216,4829.486572450956,4411.476783389027,1,4,CA,204,1,BB,1,1,-1,0,200.0,0,INTERNET,5.134658500425724,linux,0,1,0,6
0,0.9,0.5483906407285708,-1,29,30,0.0231979032773125,49.38789448917729,AA,1032,6382.13957169866,3577.649475206584,4321.654962085572,8,8,CB,191,0,BC,0,1,3,0,1500.0,0,INTERNET,11.199715881949556,macintosh,1,1,0,6
0,0.5,0.9880553674050424,-1,256,50,2.0513879750150483,12.6425770053808,AA,1204,5988.135753321655,5377.596404910876,3859.6980879105695,1823,5,CD,185,0,BE,0,1,10,0,200.0,0,INTERNET,11.699371265610502,linux,1,1,0,6
0,0.1,0.2900153650283938,-1,190,40,0.0067168180630506,17.606631954503783,AA,1300,9577.251939180327,2557.0885605201515,3868.256841131677,1,5,CA,104,1,BB,1,1,28,0,200.0,0,INTERNET,8.840238630332777,other,0,1,0,6
0,0.1,0.2400959310341549,-1,126,30,0.0232542736119492,-1.025175438099746,AB,1068,4853.2041558589,2534.298037822543,4257.228836735605,15,17,CA,112,0,BC,1,1,4,0,200.0,0,INTERNET,3.486321425413609,macintosh,1,1,0,6
0,0.1,0.8968853983469435,99,3,20,0.0045260039580043,-0.476623444986405,AB,1778,2343.670906938192,3642.107151354126,4324.457626800791,8,14,CF,145,0,BB,0,1,11,0,200.0,0,INTERNET,9.239590015443095,other,1,1,0,6
0,0.9,0.529997875696122,24,14,30,0.0097340670628732,-0.6529437712107273,AC,2217,9273.41466181664,4426.7331132668905,3940.099409102463,2,7,CA,179,1,BC,0,1,-1,0,200.0,0,INTERNET,4.3214470249241215,macintosh,1,1,0,6
0,0.5,0.1394035463398947,-1,103,30,0.0437883652222012,-1.0916397950305958,AD,1017,4759.475879213722,2447.304330223661,4226.984666563721,1,6,CA,226,0,BA,0,1,1,0,2000.0,0,INTERNET,13.497513726812263,other,0,1,0,6
0,0.2,0.3368391344848083,34,5,50,0.0051075576678232,-1.3827517988292242,AB,746,4508.470997258036,3435.904403241484,4373.917181087863,9,5,CA,72,1,BC,1,1,15,0,200.0,0,INTERNET,16.27795819259395,linux,1,1,0,6
0,0.7000000000000001,0.6251099832845369,-1,158,50,0.0214275860144375,25.28357941164768,AA,1144,9071.532126160557,5471.87948419317,3985.007404120799,478,1,CB,109,1,BB,1,1,10,1,200.0,0,INTERNET,2.6320193041614965,windows,0,1,0,6
0,0.8,0.2836476464152292,-1,93,40,0.0234649523921746,-0.7274595443154153,AC,1109,4367.082896956206,6935.551767546303,4218.948049981302,1497,3,CA,157,0,BA,0,1,-1,0,1000.0,0,INTERNET,4.591738010679049,other,1,1,0,6
0,0.8,0.269648339466806,-1,167,20,0.0144592839801383,-1.1402119345415358,AB,662,3693.225641524376,2924.958179798352,3385.209713290848,5,7,CA,133,0,BC,0,1,5,0,200.0,0,INTERNET,9.400621324920383,windows,1,1,0,6
0,0.3,0.2688098035153243,-1,126,40,0.003221782539925,-1.372974620736259,AC,2560,5257.894992757729,2757.806060878793,3744.185510550357,0,7,CA,141,0,BB,1,1,-1,0,500.0,0,INTERNET,50.190168016674136,windows,1,1,0,6
0,0.8,0.2257295650298551,-1,178,50,0.0067682804976208,-1.2205831444961002,AC,918,4618.452056137186,6014.65717609885,4309.9070155740455,2,3,CF,139,1,BB,1,0,1,1,200.0,0,INTERNET,2.2301923306376072,linux,0,1,0,6
0,0.7000000000000001,0.8440823977217521,-1,368,60,0.0334584666394647,-0.6610645845279213,AB,1197,3453.904590001957,4159.124030998823,4404.383108518216,1,6,CC,118,1,BB,1,1,28,1,200.0,0,INTERNET,1.3450724925903106,linux,0,1,0,6
0,0.8,0.5368463989635239,-1,114,20,0.012986463882567,-1.024414369593667,AB,869,12683.641197365112,2710.637308462345,4222.00110813068,243,14,CA,167,1,BB,0,1,20,0,200.0,0,INTERNET,1.8566527168080056,other,1,1,0,6
0,0.9,0.1250934308038969,52,22,20,0.0280493590719683,-1.6005208695415143,AB,961,4035.9107240844896,1839.159442961081,3680.5416192535663,11,7,CA,97,0,BC,1,1,25,0,200.0,0,INTERNET,5.79414486081372,other,0,1,0,6
0,0.1,0.1440521966413007,-1,57,40,0.0378555564542566,5.387836073787774,AA,1836,7086.9137968407495,5620.818437321988,4204.9698187100375,37,12,CA,147,0,BC,0,1,20,0,510.0,0,INTERNET,1.4346553328754394,macintosh,1,1,0,6
0,0.8,0.6993314269387282,-1,96,60,0.0039529243406922,-0.3935584010328818,AD,3898,4763.85204656407,3178.174960151411,4989.693740213293,11,2,CC,218,0,BB,1,1,10,0,1500.0,0,INTERNET,3.992727360828399,windows,0,1,0,6
0,0.1,0.5000427557433955,26,4,30,0.0061695386839994,-1.3332179215382842,AC,1493,2441.827821422739,2551.2453626084584,5000.476823366746,1,4,CA,65,0,BC,0,1,-1,0,200.0,0,INTERNET,1.9331737478604547,linux,1,1,0,6
0,0.9,0.6152210069802637,-1,269,40,0.0107184527961429,-1.2088529961467052,AB,983,2779.776839245488,2874.751753619368,4088.499774094677,15,7,CA,136,0,BA,1,1,21,0,500.0,0,INTERNET,2.562459988966805,other,1,1,0,6
0,0.9,0.1640781931637196,-1,20,40,0.0215939388071706,-0.6709663978844456,AD,1190,3442.2567407827887,2702.683912461508,4250.84722013994,694,5,CA,116,1,BC,0,1,1,0,200.0,0,INTERNET,10.273207986002063,other,1,1,0,6
0,0.9,0.2794532082829463,-1,258,60,0.0130074097458931,-1.1017211539897764,AB,728,3887.163183080143,3156.675354474442,4155.768813307774,549,2,CB,211,0,BB,1,1,31,0,1000.0,0,INTERNET,19.53575822720518,other,0,1,0,6
0,0.9,0.2749969301990421,-1,128,40,0.0018027922337327,-1.1431491221984202,AC,2826,4773.274307927874,2942.277567179807,4298.008772620002,1,4,CA,124,0,BA,1,1,-1,0,200.0,0,INTERNET,14.610807102367266,other,0,1,0,6
0,0.9,0.7540632711004116,30,0,10,0.0032118874977476,51.290614486194976,AA,1522,3033.7582652593987,2244.635084255341,4028.390835817823,19,8,CA,179,1,BC,1,1,22,0,200.0,0,INTERNET,2.1147194969868366,other,1,1,0,6
0,0.6000000000000001,0.1224376262091411,-1,370,50,0.0262061260370918,34.695128494622075,AA,3012,4825.426502004697,4229.68920668062,4296.023901168463,22,6,CA,269,1,BC,0,1,26,0,1500.0,0,INTERNET,63.841499917245606,windows,1,1,0,6
0,0.8,0.2130642491873074,-1,19,20,0.0219881366575243,-1.4919887689128402,AB,1289,10084.867390235142,4097.652755661698,4406.151206491032,29,14,CE,111,0,BB,0,1,1,0,200.0,0,INTERNET,9.225683341508628,other,1,1,0,6
0,0.5,0.9049590181942606,33,31,20,0.0021893561869433,-0.5700244525734532,AB,3101,928.8450498879336,3037.684667001141,4149.937231391445,1324,9,CA,146,1,BE,1,1,31,0,1000.0,0,INTERNET,15.118317928663783,macintosh,0,1,0,6
0,0.6000000000000001,0.5570969952901068,-1,35,50,0.0062948141781576,49.17904179940016,AA,1175,3943.212975997545,3213.639797445254,4397.432008708551,2,3,CA,129,0,BC,0,1,15,1,200.0,0,INTERNET,10.493499576382314,linux,1,1,0,6
0,0.1,0.8921845986176709,-1,32,50,0.0401368493137272,-1.1406552402771166,AB,798,2632.469179444812,2301.037400604905,4349.465957695426,30,5,CA,113,0,BB,1,1,15,0,200.0,0,INTERNET,5.542134094267427,other,1,1,0,6
0,0.7000000000000001,0.054028981727607,-1,92,60,0.0130223584097504,-1.155808275041998,AC,1243,3406.8091424083973,2690.80951954318,4386.494376909399,1,4,CA,82,1,BA,1,1,-1,0,200.0,0,INTERNET,0.9198019759596578,windows,0,1,0,6
0,0.7000000000000001,0.6292399500830584,-1,27,30,0.0055316756726458,50.09575271930378,AA,583,3840.858492904162,2399.8205124155,3975.018312630975,1292,3,CF,66,1,BB,1,0,1,1,200.0,0,INTERNET,4.15870011529518,linux,1,1,0,6
0,0.8,0.202925878982339,281,182,30,0.0349826483153856,49.91096677900768,AA,2451,2712.2385673501803,4173.4796031706455,4120.460668334915,16,6,CA,75,1,BE,1,1,22,0,200.0,0,INTERNET,1.2081212970112498,other,1,1,0,6
0,0.1,0.2921433859448053,43,6,30,0.0167569320941602,-1.108480952918392,AC,844,9150.744487806422,3692.827379876814,3679.2839776571454,0,11,CA,85,1,BB,0,1,-1,0,200.0,0,INTERNET,6.927222693206461,linux,1,1,0,6
0,0.1,0.2357144749572207,29,14,50,0.0022634191488204,39.89362259378972,AA,925,3951.893274258932,5661.788315745204,3622.5812669713487,35,2,CA,242,0,BB,1,1,20,0,1500.0,0,INTERNET,5.9740984248279405,other,1,1,0,6
0,0.5,0.9903887335469947,100,5,30,6.228006505985937,99.56735324923544,AA,1110,8094.9318563583165,5489.041621399809,4152.728498462503,17,8,CA,72,1,BB,0,1,6,0,200.0,0,INTERNET,12.32405989378704,linux,1,1,0,6
0,0.4,0.5768931125910681,-1,228,20,0.0237165041616858,-1.0835799826176624,AB,788,4360.075207471591,2837.5082697448743,3967.5155767681817,1,8,CA,142,1,BE,0,0,1,0,990.0,0,INTERNET,7.841461840971459,windows,0,1,0,6
0,0.9,0.9954956970342628,-1,133,40,0.0189496653062796,-0.6345075464154991,AC,2588,3200.003907725508,2510.504739525421,3825.856274979489,1,12,CA,87,0,BE,0,1,-1,1,200.0,0,INTERNET,3.3173506833848165,other,1,1,0,6
0,0.8,0.1239891936107916,-1,115,40,0.0006754400059703,-1.4048362441416873,AB,2765,1403.0131521155454,2667.392955814858,4245.440563911281,8,5,CA,176,1,BB,0,1,20,1,1500.0,0,INTERNET,3.7733221643837815,windows,0,1,0,6
0,0.9,0.8567487550754948,-1,30,40,0.0143470499563147,-1.154933575752563,AB,1415,5383.779301318243,3676.371953570421,4454.191034811365,1933,8,CA,226,0,BA,1,1,28,0,1500.0,0,INTERNET,4.830332341242007,linux,0,1,0,6
0,0.2,0.154425000098635,-1,69,20,0.9705768737885166,-1.509373158147182,AC,841,2722.601458855721,5128.257477707584,4072.42955024954,0,9,CD,43,1,BC,0,1,-1,1,200.0,0,INTERNET,5.770783067311182,linux,0,1,0,6
0,0.9,0.4563269702882392,-1,49,50,0.012155643304729,101.40940288153136,AB,671,1503.4345067542788,2511.534334553322,3611.4400523310414,10,4,CA,233,0,BC,1,1,21,1,1000.0,0,INTERNET,1.926143614966552,linux,0,1,0,6
0,0.7000000000000001,0.8013904339253446,-1,143,30,0.0196028304581663,-1.1213418172117149,AB,1010,1072.1911609932486,5290.336949241652,4411.174567538482,30,7,CA,236,0,BC,0,1,2,0,1500.0,0,INTERNET,7.0552109599618165,other,1,1,0,6
0,0.8,0.8871451328510024,-1,47,40,0.0083519245825485,-1.4737344654328983,AB,1355,2971.5768630567186,3667.324672890848,4241.743767382724,12,11,CA,103,0,BB,1,0,20,0,200.0,0,INTERNET,1.4517095655129342,linux,1,1,0,6
0,0.9,0.1019905198121828,101,5,40,0.008448442360254,-1.0386674743286075,AC,3962,4089.188562306963,4548.7182173723495,3437.444245741716,0,8,CA,67,0,BA,1,1,-1,0,200.0,0,INTERNET,19.803355425785032,macintosh,1,1,0,6
0,0.2,0.1091690525071519,-1,330,20,0.0267930925039645,6.17232112507584,AA,1802,9811.160271909435,5271.4942167634445,5475.05166170259,53,7,CE,100,1,BE,1,1,15,0,200.0,0,INTERNET,5.3362351230075165,other,0,1,0,6
0,0.8,0.9065017163824908,-1,43,20,5.9186855681946434e-05,35.98118112297235,AD,3431,4351.441955991266,3501.954672985388,4313.4815725226745,14,11,CA,58,0,BC,0,1,10,0,200.0,0,INTERNET,4.157940207366792,windows,0,1,0,6
0,0.8,0.0671046673378617,-1,184,50,0.0203749873118282,-1.652745129324384,AB,3378,8987.885895549449,3453.384356991912,4340.505233136374,1797,7,CA,108,0,BA,0,1,15,0,200.0,0,INTERNET,2.443110014573308,linux,0,1,0,6
0,0.4,0.1581796178563135,-1,89,60,0.0318534916875024,-1.5251280326409522,AB,1088,3100.3573833763994,4783.697825584002,4348.040151755616,1302,2,CB,121,0,BB,0,1,10,0,200.0,0,INTERNET,7.785733633007062,other,1,1,0,6
0,0.9,0.9959866301632628,64,6,20,0.0268826357441846,-1.286969722052238,AB,1132,4051.28644590806,3788.3163019463536,4359.313675939676,109,10,CA,111,0,BB,0,1,1,0,500.0,0,INTERNET,9.655101954171345,other,0,1,0,6
0,0.6000000000000001,0.2924236501785726,10,-1,20,0.0242682896935016,-0.7653791452786473,AB,315,3306.674341835665,2864.382049465916,3908.416541906499,6,7,CA,142,1,BC,0,1,22,0,200.0,0,INTERNET,11.818662284407466,linux,0,1,0,6
0,0.8,0.1449286023376406,88,44,30,0.026111822427151,-1.9166839337687696,AB,683,3243.588981472215,3203.0008502079963,3568.3741342534167,17,9,CA,105,0,BC,1,1,28,0,200.0,0,INTERNET,2.4350563128762253,linux,1,1,0,6
0,0.9,0.9039952682391804,-1,240,30,0.0071369416433724,45.24051645789679,AA,373,5974.340967828935,3700.9006417210553,4366.905023348424,10,8,CA,189,1,BA,1,1,31,0,1500.0,1,INTERNET,4.067204714499222,macintosh,1,1,0,6
0,0.8,0.7476874081073687,60,34,40,0.0224663580922027,-0.5916179322172376,AC,1083,2237.7415918216893,3748.85700300022,3797.9962617304936,6,9,CA,118,0,BC,1,1,-1,0,200.0,0,INTERNET,7.7698602310778435,linux,1,1,0,6
0,0.7000000000000001,0.5730918241703811,-1,376,60,0.0240155463638278,-1.5816270511163482,AB,1427,6039.177478297988,3336.201815035865,4126.3532187182345,332,7,CA,198,1,BA,1,1,28,1,500.0,0,INTERNET,4.180636937553634,windows,0,1,0,6
0,0.1,0.2785286341979194,-1,30,20,0.0124751916085089,-1.533323210245952,AC,1142,1198.9116687342214,2893.022068309529,4346.399216819182,2,9,CB,124,0,BE,0,1,-1,0,200.0,0,INTERNET,2.0189981838717235,linux,1,1,0,6
0,0.9,0.2052733145254429,-1,131,50,0.0036314054054012,-1.3168978291499456,AB,3350,2816.780745211311,2984.6657199451424,4400.980967064795,1323,5,CA,219,0,BB,1,1,30,1,500.0,0,INTERNET,2.1486888558298154,other,0,1,0,6
0,0.8,0.2319112196939816,50,11,50,5.118178810870012,-0.7901176426097032,AC,1042,6414.720425193705,5604.721498163979,4292.259537173748,0,7,CA,138,0,BB,0,1,-1,0,200.0,0,INTERNET,5.633888957459093,windows,1,1,0,6
0,0.8,0.8257788688843787,-1,185,30,0.023947035696409,-1.1582420469512775,AB,342,3639.9942673671417,3209.873589312632,4287.461759110996,10,14,CA,115,0,BE,0,1,28,0,200.0,0,INTERNET,1.3150223900403866,other,0,1,0,6
0,0.1,0.667543434066806,-1,287,20,0.021190218176142,-1.2123184436780878,AB,585,6861.84682001961,5404.193072182794,4176.883721224593,2,8,CA,76,0,BE,0,1,11,0,200.0,0,INTERNET,4.573655470899669,other,1,1,0,6
0,0.4,0.2257060892344121,-1,66,40,0.0206685169213126,-1.0805822198918005,AD,577,5198.461023225364,2776.79730535628,4171.356533894973,13,2,CA,121,0,BC,1,0,26,1,200.0,0,INTERNET,8.838261639944637,windows,0,1,0,6
0,0.9,0.5758578986475565,37,12,40,0.0074922632367872,12.036768985323418,AA,1046,4222.2652423440295,5604.369626014493,4253.148114920624,2,10,CA,131,0,BC,0,1,28,0,500.0,0,INTERNET,1.366591251251042,windows,1,1,0,6
0,0.5,0.6258325535745041,-1,106,40,0.046903792231495,-1.5265661008033329,AB,3036,1136.0529810039195,3069.300197514801,3660.5723182904494,1442,3,CC,214,0,BA,0,1,15,0,500.0,0,INTERNET,12.828148814692348,linux,1,1,0,6
0,0.6000000000000001,0.7362216708673432,-1,34,40,0.0008285440684124,-0.9849296824879952,AB,1801,708.7292260094862,3099.619346073149,3927.37889266337,1464,8,CA,141,1,BB,0,1,20,0,500.0,0,INTERNET,11.464700032217053,macintosh,0,1,0,6
0,0.8,0.3840069319874092,-1,42,20,0.0026456450126632,101.1767522422694,AA,2047,3880.868963695816,4218.333219066595,4375.876002098663,16,20,CA,123,1,BE,1,1,30,0,200.0,0,INTERNET,3.2009782312958817,linux,1,1,0,6
0,0.8,0.5075620568607221,115,11,20,0.0184907960232702,33.88165857647618,AA,1424,1359.6434229167862,3224.208690069709,4175.994286673536,33,4,CB,96,1,BC,1,1,11,0,200.0,0,INTERNET,1.0804836743024389,other,1,1,0,6
0,0.8,0.6217969610224546,-1,40,40,0.0154107488118554,-0.8959540265992207,AB,1328,3157.076560170367,3079.548012917483,4185.554346846066,1444,4,CA,277,1,BA,0,1,25,0,1000.0,0,INTERNET,13.544417698477089,windows,1,1,0,6
0,0.9,0.8728102556566774,-1,55,30,1.6505822759745636,-0.8210959491643157,AC,456,5237.727307863892,3436.923109159725,3817.045368317087,1,11,CA,71,0,BB,0,1,-1,0,200.0,0,INTERNET,3.7628019573560016,windows,1,1,0,6
0,0.8,0.8637960674065149,61,17,30,0.0091702774314945,-0.8941339841881729,AC,860,2730.535657895278,2976.2912706187817,4312.981926606217,0,10,CA,207,0,BB,0,1,-1,1,500.0,0,INTERNET,2.2572722171219644,other,0,1,0,6
0,0.9,0.4101751616973621,-1,145,40,0.0065911212081083,7.415606570436723,AA,939,10277.214662407696,5602.657299034756,5043.731568381593,153,13,CA,110,0,BC,1,1,11,0,200.0,0,INTERNET,0.974459371348514,linux,0,1,0,6
0,0.6000000000000001,0.3353433947296509,223,260,30,18.6831761434404,49.92874113316425,AA,3376,3395.9355307920205,7878.117191147026,4148.495796349943,1469,10,CB,57,1,BA,0,1,21,0,200.0,0,INTERNET,5.070492804982309,other,1,1,0,6
0,0.9,0.6808452135046392,-1,37,40,0.0273264070242587,16.94577649847128,AA,119,4648.420974247198,5149.904015061891,3163.3553805736883,728,4,CA,114,1,BC,1,1,1,1,200.0,0,INTERNET,1.4322593826790253,other,0,1,0,6
0,0.9,0.588993084845057,-1,28,30,0.0147795598308288,-1.2510142527123214,AB,1328,3211.645598662928,2613.189302684559,3750.569468327495,35,9,CA,174,1,BC,0,1,20,0,200.0,0,INTERNET,0.8872391709908046,macintosh,0,1,0,6
0,0.1,0.211100328437079,-1,29,30,0.0098571237511853,-1.0444795460183367,AB,2413,2698.265253265205,3603.300659023324,4250.63416343628,7,9,CA,147,1,BB,1,1,1,1,200.0,0,INTERNET,1.8275341148890896,linux,1,1,0,6
0,0.8,0.3062634877132373,-1,49,30,0.0295853162865993,-1.120333988365448,AB,954,1637.4717927327144,2727.126255466058,3733.1391008573455,1,10,CA,135,0,BE,0,1,1,1,200.0,0,INTERNET,2.098773994857865,other,0,1,0,6
0,0.8,0.8336782480439232,-1,59,50,0.0109154819879391,34.203187888556656,AA,3202,5770.241005249519,3839.033672440882,4321.5048869565335,1,9,CA,111,0,BD,0,1,31,0,200.0,0,INTERNET,2.3417009223077483,other,1,1,0,6
0,0.1,0.9950870476293944,57,1,10,0.0111405318608833,-1.3399719380720072,AC,376,2172.572713871041,4365.5369997643575,4391.607996970634,0,9,CA,112,0,BC,0,1,-1,0,200.0,0,INTERNET,1.0569796741481,macintosh,1,1,0,6
0,0.8,0.2173739710670328,-1,201,40,0.0242026908304962,-1.1841276660908409,AB,1913,2721.4961476249327,2498.134557812331,3480.4311817131847,17,3,CF,99,0,BB,1,1,1,0,200.0,0,INTERNET,6.472921282150862,linux,0,1,0,6
0,0.2,0.7310145057974413,-1,87,30,0.0131095227838041,-1.45970919938354,AB,969,4112.640651244634,2895.19074303935,3999.686379456549,14,4,CE,213,1,BE,1,0,25,0,1000.0,0,INTERNET,1.7744570604918597,windows,1,1,0,6
0,0.5,0.9175286025226636,-1,376,40,0.0399242924418556,-1.4606774143423154,AB,2834,6351.924301429101,5205.921318095677,4295.097793399682,2,2,CC,150,1,BB,0,1,5,1,200.0,0,INTERNET,1.4645571088410387,windows,0,1,0,6
0,0.7000000000000001,0.8680359735915667,13,7,20,67.21967673456821,-0.7329315725240932,AB,1913,4159.051012430662,5087.459134636201,4429.673251390168,97,7,CA,95,0,BC,0,1,26,0,200.0,0,INTERNET,8.461043314167744,linux,0,1,0,6
0,0.8,0.0717640256737067,9,29,40,0.0471714163206478,-1.4574420523379414,AB,1290,3223.1804802939314,4808.118778625635,4399.282644313779,31,8,CA,133,0,BC,1,1,15,0,200.0,0,INTERNET,15.498175817911838,other,1,1,0,6
0,0.9,0.3132450697113536,-1,89,30,0.0131460116865292,-1.4755090779429867,AC,726,3712.426516248963,2827.0457778319847,3574.765567970357,0,9,CA,98,0,BC,0,1,-1,0,200.0,0,INTERNET,8.12698970902986,other,1,1,0,6
0,0.8,0.263054077511675,62,6,20,0.0292174210860676,-0.8540219814776645,AB,1102,4869.401069730589,3451.346490235612,4184.335598108497,9,19,CA,220,0,BE,1,1,31,0,1500.0,0,INTERNET,3.6087478758902254,other,1,1,0,6
