transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00883051,2025-01-12 20:05:15,11.9,TX,Online Shopping,0,395.6,54.22409598548971,2,Mobile,macOS,Other,0,0.1325677790568387,7,50,1256,0.3270500266592833,0.4521719225675872,0,0,20,6,1,0,Medium,113.98315270081272,0.3118,0.1021119852254353
TXN-00883064,2025-01-12 20:05:15,142.12,CA,Gambling,1,114.9,80.86826770069175,4,Desktop,iOS,Edge,0,0.2188748810980543,3,24,773,0.0928334431369459,0.6679396958795416,0,0,20,6,1,0,Low,107.82007048345844,0.414,0.3119421750790093
TXN-00883095,2025-01-12 20:05:15,76.84,CA,Dining,1,15.7,13.135696757395062,3,Desktop,Linux,Safari,0,0.3812140791950371,6,27,1122,0.2235139609255942,0.1409382035287663,0,0,20,6,1,0,Low,115.0564820326114,0.3566,0.11930766155329
TXN-00883044,2025-01-12 20:05:15,125.83,FL,Online Shopping,1,219.3,72.83741266337054,17,Desktop,iOS,Chrome,0,0.3188692910690245,16,46,533,0.3458687709666789,0.4385782123949397,0,0,20,6,1,0,Low,79.6073754995358,0.2261,0.3652106462018624
TXN-00883065,2025-01-12 20:05:15,36.2,TX,Department Store,0,28.7,18.926958583790597,13,Tablet,Linux,Chrome,0,0.2649957961360453,5,63,1270,0.2238877166977274,0.2428564207140036,0,0,20,6,1,0,Low,98.47038017660684,0.2149,0.2241649017747005
TXN-00883056,2025-01-12 20:05:15,58.81,IL,Travel,1,28.0,15.607393214761563,3,Desktop,macOS,Chrome,0,0.5157731490828739,1,48,478,0.3424448252015758,0.3788192615580229,0,0,20,6,1,0,High,70.23573041601351,0.3774,0.2653097863136638
TXN-00883075,2025-01-12 20:05:15,34.91,CA,Department Store,1,126.2,50.264223476863535,9,Tablet,Android,Safari,0,0.3876197812651186,0,41,1028,0.4638929359483928,0.2886083386788747,0,0,20,6,1,0,Medium,77.71139750894316,0.229,0.2273252156091962
TXN-00883027,2025-01-12 20:05:15,10.98,OH,Grocery,1,198.9,47.6855843205428,19,Desktop,Other,Edge,0,0.3373609471876118,3,41,1331,0.0819576792877895,0.0767939842945469,1,0,20,6,1,0,Medium,81.9986927969801,0.2725,0.2366749726643622
TXN-00883078,2025-01-12 20:05:15,20.84,CA,Grocery,0,48.1,72.7626010591092,2,Mobile,Other,Safari,0,0.6687898035784652,1,66,1182,0.3908160752236932,0.1731701554024796,0,0,20,6,1,0,High,123.11540918982284,0.2403,0.2055724928179627
TXN-00882975,2025-01-12 20:05:15,81.13,TX,Electronics,1,191.2,58.8800655003505,5,Desktop,Other,Edge,0,0.1818958834470617,9,42,636,0.0722415181252105,0.2506554354452727,0,0,20,6,1,0,Low,108.0164845563212,0.3713,0.037684205315189
TXN-00883005,2025-01-12 20:05:15,199.6,FL,Online Shopping,1,114.2,74.68700347330042,6,Mobile,iOS,Safari,1,0.1586547301528237,8,47,1192,0.1449571936899119,0.1717063376349685,0,0,20,6,1,0,Medium,108.32412138849764,0.2674,0.222357948929621
TXN-00883090,2025-01-12 20:05:15,184.26,CA,Online Shopping,1,140.5,20.416017950159095,15,Desktop,Android,Chrome,0,0.0535578570286763,4,67,811,0.154340308172939,0.4606393757671781,0,0,20,6,1,0,High,95.97666863668236,0.24,0.1336472111678946
TXN-00882976,2025-01-12 20:05:15,246.19,IL,Dining,0,38.5,6.868117250059759,1,Tablet,macOS,Firefox,0,0.3464852090298597,11,26,746,0.4665772290058745,0.0620339670562406,0,0,20,6,1,0,Very High,94.5222824984959,0.3706,0.1550080418348083
TXN-00882974,2025-01-12 20:05:15,29.94,OH,Dining,1,202.4,36.95825422157317,11,Desktop,Android,Edge,0,0.3620592402727022,12,24,1241,0.1411862807721363,0.1894215612627013,0,0,20,6,1,0,Medium,119.17885877259926,0.3274,0.0664849169120914
TXN-00882965,2025-01-12 20:05:15,2.81,GA,Dining,0,3.5,84.01751433753775,6,Tablet,macOS,Chrome,0,0.1443855220317291,0,39,831,0.2737187646045165,0.2689481852234031,0,0,20,6,1,0,Medium,126.82029638899968,0.3594,0.2890917922115704
TXN-00883097,2025-01-12 20:05:15,616.07,CA,Electronics,0,173.8,34.986374761813465,7,Tablet,Android,Other,0,0.0328850352589623,2,29,1859,0.1503440458316091,0.2450502376644376,0,0,20,6,1,0,Very High,90.69236471558838,0.2044,0.3536702915476696
TXN-00883039,2025-01-12 20:05:15,50.71,FL,Grocery,0,182.8,38.92686363392011,2,Mobile,Windows,Other,0,0.0438822462117676,1,67,1536,0.0845704053115377,0.7225715424096504,0,0,20,6,1,0,Very Low,128.99083292078393,0.3145,0.2975928061170277
TXN-00883018,2025-01-12 20:05:15,26.56,TX,Gas Station,1,75.9,85.89359295734567,7,Mobile,macOS,Edge,0,0.1876341520670019,10,41,1252,0.0770187921967691,0.2084997691345511,0,0,20,6,1,0,Very Low,110.2237901869502,0.3435,0.2289297493529769
TXN-00882997,2025-01-12 20:05:15,15.48,CA,Gas Station,0,13.6,16.166216317355435,8,Mobile,macOS,Chrome,0,0.7049691979482523,2,57,867,0.5249908203154579,0.1286222442204665,0,0,20,6,1,0,Low,86.98602494989314,0.2341,0.2494256780359139
TXN-00882978,2025-01-12 20:05:15,190.91,NY,ATM Withdrawal,1,17.3,89.19774159765743,2,Tablet,macOS,Safari,0,0.2681792218006087,10,33,1543,0.1732277733637881,0.3831286838769197,0,0,20,6,1,0,High,85.86104283212492,0.3792,0.2803981265671504
TXN-00883074,2025-01-12 20:05:15,292.52,IL,Grocery,1,77.4,82.90973192721887,10,Desktop,Windows,Edge,1,0.3271701572651415,2,37,1535,0.3817706906540075,0.2910191426429857,0,0,20,6,1,0,Very High,95.42470458158276,0.1707,0.0894197041199412
TXN-00883206,2025-01-12 21:05:15,72.61,TX,Grocery,1,53.0,53.68288814432626,5,Tablet,Android,Chrome,0,0.3964720462462257,3,57,445,0.2822061879187514,0.2300201563545888,0,0,21,6,1,0,Very Low,115.44669317508844,0.3333,0.0776965069635332
TXN-00883146,2025-01-12 21:05:15,420.94,TX,Gas Station,1,37.6,85.2607804835764,6,Mobile,macOS,Edge,1,0.3304171451824073,1,39,762,0.2559667358329413,0.6373722699896199,0,0,21,6,1,0,Very High,110.2326277897942,0.2477,0.1172870116477231
TXN-00883269,2025-01-12 21:05:15,48.57,CA,Gas Station,0,98.1,53.23986193123878,2,Desktop,Other,Firefox,1,0.3362260984394597,0,61,644,0.3184249167657427,0.2054930220894023,0,0,21,6,1,0,Medium,75.10818073495102,0.2385,0.2940371702560916
TXN-00883262,2025-01-12 21:05:15,662.09,IL,Retail,0,132.3,19.52468455019606,9,Mobile,macOS,Edge,0,0.3653624338237488,8,57,678,0.2423626695851045,0.3957714054750882,0,0,21,6,1,0,Very High,103.09651537795732,0.3615,0.2708408007806958
TXN-00883270,2025-01-12 21:05:15,285.59,CA,Travel,0,23.9,49.31188346455699,12,Mobile,macOS,Safari,0,0.3317310405797636,21,25,1215,0.1912140894946009,0.176680177200361,0,0,21,6,1,0,Very High,98.0559330871631,0.2897,0.1798803098782777
TXN-00883211,2025-01-12 21:05:15,759.04,TX,Grocery,0,43.4,39.09145765736447,16,Desktop,Other,Chrome,1,0.3751200790328949,13,39,516,0.3337839709141895,0.5150582635265858,1,1,21,6,1,0,Very High,111.16435995371005,0.3171,0.5229519768977761
TXN-00883164,2025-01-12 21:05:15,39.29,CA,Online Shopping,0,68.0,23.54076387187945,2,Desktop,iOS,Edge,0,0.1098530471454464,19,48,992,0.412951252160415,0.2031452315172368,0,0,21,6,1,0,Very Low,111.30472805214552,0.272,0.0943367556362567
TXN-00883122,2025-01-12 21:05:15,55.51,PA,Entertainment,1,238.7,35.6842189506051,4,Desktop,Linux,Firefox,1,0.611430766745051,1,76,1239,0.4048583808884028,0.0638053213054534,0,0,21,6,1,0,Medium,80.00826612499945,0.2219,0.0823751292992716
TXN-00883247,2025-01-12 21:05:15,36.64,FL,Online Shopping,1,103.0,66.72319207905889,4,Desktop,iOS,Other,0,0.5161441594909885,9,44,1779,0.1941107330351467,0.0287506612227895,0,0,21,6,1,0,Very Low,111.88481640722388,0.3454,0.1230596519256718
TXN-00883157,2025-01-12 21:05:15,15.48,FL,Grocery,1,55.2,65.47212399334343,4,Mobile,Linux,Firefox,3,0.3193052779220415,25,34,720,0.176895675663545,0.2246460443884797,0,0,21,6,1,0,Very Low,77.5952145100498,0.3746,0.3275406864109622
TXN-00883158,2025-01-12 21:05:15,15.56,MI,Dining,1,134.8,66.83045551864468,7,Tablet,Android,Edge,1,0.08023393183114,10,50,1435,0.3232067745081364,0.1873175027210582,0,0,21,6,1,0,Very Low,98.69802476650564,0.3203,0.0316545760936079
TXN-00883266,2025-01-12 21:05:15,54.8,MI,Retail,1,58.5,33.02297472559997,2,Mobile,Linux,Firefox,0,0.0969214690965076,3,34,1066,0.431974331899164,0.4840852187602226,0,0,21,6,1,0,Low,107.12568477800473,0.2331,0.1986100928199643
TXN-00883173,2025-01-12 21:05:15,87.16,TX,Grocery,0,71.0,71.58874096201143,3,Tablet,Android,Chrome,0,0.1938714737550313,14,55,924,0.5531107648699068,0.3014801706255514,0,0,21,6,1,0,Very Low,81.71036653361134,0.2509,0.0462581474330064
TXN-00883218,2025-01-12 21:05:15,20.47,CA,Retail,1,184.4,16.06813562036412,4,Mobile,iOS,Safari,0,0.0723781068075341,3,49,997,0.0970818559599764,0.2947483918168266,0,0,21,6,1,0,High,105.4502940104498,0.1562,0.0523847913054935
TXN-00883193,2025-01-12 21:05:15,48.85,CA,Gas Station,0,149.1,25.79700016311644,9,Mobile,macOS,Edge,0,0.0695059428317022,8,33,1269,0.2825038441708342,0.1288090084760796,0,0,21,6,1,0,Low,65.67300896611583,0.2002,0.2201698120065906
TXN-00883126,2025-01-12 21:05:15,41.67,CA,Entertainment,1,76.5,3.6166149511806713,5,Tablet,Android,Edge,0,0.4752784991381237,5,38,1709,0.070224392671321,0.3123032034209346,0,0,21,6,1,0,Low,123.63704895970496,0.3433,0.0043551902222464
TXN-00883233,2025-01-12 21:05:15,84.14,TX,ATM Withdrawal,1,67.8,45.096460258235126,3,Desktop,iOS,Safari,1,0.2345575550194542,1,37,945,0.5268947453128662,0.2283991636475107,0,0,21,6,1,0,Low,110.95657817495416,0.3736,0.1073525415344636
TXN-00883197,2025-01-12 21:05:15,9.57,TX,Department Store,0,71.3,37.6994385617416,4,Mobile,Other,Firefox,3,0.533962754530471,0,39,1471,0.082290162501482,0.2043283137836231,0,0,21,6,1,0,Medium,67.18063847798888,0.2692,0.1001300387139755
TXN-00883241,2025-01-12 21:05:15,184.84,NY,Digital Goods,1,88.2,50.81488147703301,5,Tablet,macOS,Safari,0,0.4636240310312729,5,49,998,0.6050379441839091,0.2612763516685863,0,0,21,6,1,0,Very High,121.04096976128524,0.2787,0.4071361409531664
TXN-00883111,2025-01-12 21:05:15,50.64,PA,Digital Goods,1,80.3,35.6358893620179,10,Desktop,Android,Firefox,0,0.6899872068417889,12,55,1417,0.1954601163392707,0.4959666173755446,0,0,21,6,1,0,Very Low,104.92572508082044,0.3723,0.2242342891710062
TXN-00883205,2025-01-12 21:05:15,119.7,NY,Grocery,0,39.1,64.78606788293409,6,Mobile,iOS,Other,1,0.3126905608870288,9,30,992,0.3399839551113177,0.1603069508591384,0,0,21,6,1,0,Low,20.336495391322455,0.2364,0.127741424329659
TXN-00883194,2025-01-12 21:05:15,15.46,CA,Retail,1,169.0,167.42335600404675,12,Desktop,Android,Firefox,1,0.1346862593041768,7,18,892,0.1956717814379868,0.0158626694092874,0,0,21,6,1,0,Very Low,93.83920241126177,0.3265,0.0834546375119446
TXN-00883219,2025-01-12 21:05:15,25.63,NC,Electronics,1,175.8,78.30792420879597,5,Tablet,macOS,Safari,1,0.5096111385796394,24,50,905,0.4702246167914065,0.4364761791851506,0,0,21,6,1,0,Low,136.60408981651352,0.1992,0.1637528803307971
TXN-00883253,2025-01-12 21:05:15,31.64,IL,Dining,0,131.9,22.593490987615752,11,Mobile,Windows,Safari,0,0.3376655217052657,4,66,1313,0.3427733845778563,0.2616354653278108,0,0,21,6,1,0,Very Low,104.04868955457646,0.3259,0.1699579309703413
TXN-00883235,2025-01-12 21:05:15,24.69,FL,Department Store,1,128.6,11.032031627137991,10,Tablet,Android,,0,0.1175637316248011,8,31,1672,0.1122266228293952,0.323415105671729,0,0,21,6,1,0,Very Low,147.78878083827718,0.3852,0.2991031513530085
TXN-00883145,2025-01-12 21:05:15,114.55,GA,Travel,0,23.0,38.64731456420236,6,Tablet,iOS,Firefox,1,0.1560712226698563,1,58,691,0.2839593080350656,0.0652183842277236,0,0,21,6,1,0,Very High,109.8109412242578,0.3512,0.0734301758450792
TXN-00883123,2025-01-12 21:05:15,4.34,TX,Entertainment,1,54.4,30.252432861915416,3,Tablet,Windows,Firefox,0,0.3447006478103864,5,46,736,0.1616173946735675,0.2378627587850965,0,0,21,6,1,0,Low,62.60110106999806,0.3581,0.4952916467111671
TXN-00883204,2025-01-12 21:05:15,808.12,IL,Gambling,0,38.1,27.96247045735481,6,Mobile,Android,Safari,1,0.170885353420822,24,43,494,0.2924987987986972,0.5725526018932985,0,0,21,6,1,0,Very High,105.85416635047338,0.2506,0.0333945798974921
TXN-00883375,2025-01-12 22:05:15,186.45,MI,Online Shopping,1,156.9,20.547592739921928,7,Desktop,Linux,Firefox,0,0.5343537672219516,3,46,509,0.087633478665865,0.0705507556750227,0,0,22,6,1,0,Medium,76.89146378945715,0.4219,0.0540232377098381
TXN-00883379,2025-01-12 22:05:15,69.02,CA,Dining,1,213.5,19.606302069442837,3,Tablet,macOS,Firefox,0,0.3075254436557538,12,45,1186,0.2731958756984793,0.5685429974506702,1,1,22,6,1,0,High,89.3757848548463,0.2167,0.1807523554047497
TXN-00883346,2025-01-12 22:05:15,56.65,CA,Grocery,0,134.1,123.68894461087474,4,Desktop,Windows,Chrome,0,0.3800806411774388,13,35,796,0.4912026119221983,0.2428639703852441,0,0,22,6,1,0,Low,156.95317005641127,0.2363,0.0242344557379826
TXN-00883401,2025-01-12 22:05:15,20.36,OH,Travel,1,25.5,53.21112515246215,5,Mobile,Linux,Other,0,0.2189486180940174,2,59,2039,0.2092593714019914,0.245387979338932,0,0,22,6,1,0,Low,83.6303786110131,0.176,0.4181047010814136
TXN-00883415,2025-01-12 22:05:15,74.18,FL,Retail,1,174.5,24.766493905022127,10,Tablet,macOS,Chrome,0,0.1487117467345226,20,36,1267,0.5345634699950665,0.5978304897807774,0,0,22,6,1,0,Medium,95.93284390318638,0.3226,0.0522542820691331
TXN-00883428,2025-01-12 22:05:15,53.11,CA,Electronics,1,37.4,67.37634128579279,9,Desktop,Android,Chrome,0,0.0266632693754652,4,29,1006,0.2663534137258052,0.2536410512934434,0,0,22,6,1,0,Very High,133.96804617398894,0.3194,0.2549591403480923
TXN-00883454,2025-01-12 22:05:15,98.35,CA,Gas Station,1,188.5,13.00720296372728,7,Tablet,Android,Firefox,0,0.3447947822607352,3,47,797,0.4206176187099905,0.3450248634420366,0,0,22,6,1,0,High,136.80958862313233,0.3368,0.1241089066000958
TXN-00883382,2025-01-12 22:05:15,27.96,MI,Entertainment,1,67.3,38.31058621192935,4,Tablet,Windows,Chrome,2,0.1556871999492824,17,45,1206,0.1942741150390078,0.1580326214871991,0,0,22,6,1,0,Very Low,118.55904588184222,0.2413,0.2250835974672535
TXN-00883396,2025-01-12 22:05:15,27.81,NC,Entertainment,1,201.7,98.41957035998443,4,Desktop,macOS,Chrome,1,0.2423734771708863,7,38,889,0.1888056006915087,0.3421515338347786,0,0,22,6,1,0,Low,112.11693755846528,0.1754,0.0733594287248774
TXN-00883322,2025-01-12 22:05:15,95.0,PA,Retail,1,154.6,22.83046278494092,6,Tablet,macOS,Other,0,0.1609931997308147,10,59,1091,0.1868580294882485,0.3212090910273616,0,0,22,6,1,0,Low,111.56933048565335,0.3206,0.1793415233639165
TXN-00883465,2025-01-12 22:05:15,73.55,IL,Electronics,0,64.0,55.61636553907668,10,Tablet,macOS,Safari,1,0.3464495591597882,5,48,521,0.185882166417457,0.1868851957065191,0,0,22,6,1,0,Medium,103.8202426226654,0.2365,0.3186296312275694
TXN-00883305,2025-01-12 22:05:15,31.05,NY,Retail,1,70.3,24.762455790303385,1,Mobile,Windows,Edge,0,0.5162019675669177,14,41,878,0.3749453869756093,0.362758227048681,0,0,22,6,1,0,High,152.3728519849721,0.3766,0.0391285359034143
TXN-00883477,2025-01-12 22:05:15,17.84,PA,Entertainment,0,68.5,28.827703597770864,2,Desktop,iOS,Safari,3,0.6931188819368957,4,54,1593,0.4313170244360057,0.4643706690320536,0,0,22,6,1,0,Low,107.51262732971963,0.2284,0.017078190661842
TXN-00883311,2025-01-12 22:05:15,27.68,OH,Retail,1,18.7,27.62151135601282,12,Mobile,Windows,Firefox,1,0.3189983632972115,17,55,1367,0.1095127512030433,0.4308379508122321,0,0,22,6,1,0,High,172.02055198378042,0.2246,0.2483549099402312
TXN-00883416,2025-01-12 22:05:15,30.32,FL,Retail,1,70.9,44.62345256928899,5,Tablet,iOS,Firefox,0,0.3365244192750104,10,41,701,0.5221611577481962,0.1689340585064369,0,0,22,6,1,0,Low,100.80127387852896,0.3181,0.2439181530368449
TXN-00883335,2025-01-12 22:05:15,31.31,CA,Retail,1,56.5,73.74763027725007,3,Mobile,Linux,Edge,0,0.3433969284687675,9,51,707,0.1182111866336401,0.626129217020846,0,0,22,6,1,0,Low,100.24059398998509,0.2845,0.1747060659096177
TXN-00883295,2025-01-12 22:05:15,101.25,CA,Online Shopping,1,67.8,24.62092728752685,4,Tablet,Android,Safari,0,0.3712600909400724,2,59,1655,0.2983836087521176,0.0418768272388861,0,0,22,6,1,0,High,122.40802236748222,0.1779,0.1424828255985351
TXN-00883456,2025-01-12 22:05:15,616.0,OH,Entertainment,1,102.8,65.07514205043714,9,Desktop,Other,,0,0.2269558403743682,3,55,984,0.4429680163711215,0.242079869565845,0,0,22,6,1,0,Very High,132.50840914239976,0.3936,0.1845730521975715
TXN-00883460,2025-01-12 22:05:15,29.61,PA,Dining,0,18.7,51.37856800965592,9,Mobile,iOS,Other,0,0.2243387106265567,8,42,959,0.3242531994503526,0.5556117167810305,0,0,22,6,1,0,High,105.38659965057349,0.2512,0.0889534417901142
TXN-00883472,2025-01-12 22:05:15,496.81,CA,Online Shopping,1,143.3,49.55409140289046,9,Desktop,iOS,Firefox,0,0.1990831247267608,3,56,1328,0.2941929500572268,0.354683953224233,0,0,22,6,1,0,Very High,113.23388367612507,0.3812,0.2877185217235813
TXN-00883419,2025-01-12 22:05:15,23.71,MI,Money Transfer,1,103.6,101.69370373388946,15,Tablet,macOS,Chrome,0,0.5264592808736773,3,46,465,0.0794467380060927,0.2213434385077818,0,0,22,6,1,0,Medium,89.21807073442628,0.4071,0.5979995647349875
TXN-00883369,2025-01-12 22:05:15,3.84,OH,Gas Station,1,111.7,12.91420870592348,14,Mobile,Windows,,0,0.4235958424397489,18,51,1147,0.3672890900199243,0.3843986385773325,0,0,22,6,1,0,Very Low,91.0276953757221,0.2423,0.2473999176221661
TXN-00883629,2025-01-12 23:05:15,24.5,OH,Money Transfer,0,40.4,12.610963403015896,9,Tablet,Other,Safari,0,0.3841585674241908,15,57,1577,0.0455417672512136,0.1356910676621301,0,0,23,6,1,1,Medium,136.5977403815216,0.3149,0.1724347558292017
TXN-00883491,2025-01-12 23:05:15,126.67,TX,Electronics,0,83.4,55.64518281038169,9,Desktop,Linux,Other,0,0.2226192615431692,10,33,1255,0.1405563137796644,0.442663484711312,0,0,23,6,1,1,Medium,51.05644507263857,0.2474,0.0398521397336897
TXN-00883553,2025-01-12 23:05:15,14.69,PA,Dining,1,33.6,96.74272558305792,5,Desktop,Windows,Chrome,1,0.1178399687285737,1,62,732,0.5183866616797167,0.3329503626367109,0,0,23,6,1,1,Very Low,88.26044496578126,0.2675,0.0892390661517538
TXN-00883600,2025-01-12 23:05:15,126.28,OH,Dining,1,112.2,59.98316888908976,6,Desktop,iOS,Edge,1,0.3058340713218685,6,43,1182,0.1666791583329073,0.0895844643973618,0,0,23,6,1,1,Low,75.26143475379897,0.28,0.0392030572865308
TXN-00883556,2025-01-12 23:05:15,56.54,GA,Online Shopping,0,87.7,63.9437439157911,20,Tablet,macOS,Other,1,0.427978125907031,4,32,461,0.4371981245421182,0.229321037272737,1,1,23,6,1,1,High,96.3764670873002,0.2624,0.2750457887482974
TXN-00883607,2025-01-12 23:05:15,44.77,FL,Grocery,1,51.2,47.001603562904776,1,Desktop,iOS,,0,0.4144912965470613,4,40,990,0.2929222899236998,0.1622605640666984,0,0,23,6,1,1,High,80.70938761447701,0.4689,0.259439229994815
TXN-00883494,2025-01-12 23:05:15,95.71,TX,Grocery,0,192.1,18.077778166277927,6,Mobile,iOS,Chrome,0,0.4159617714574166,5,48,449,0.1076265775574996,0.1687644209987162,0,0,23,6,1,1,Very Low,87.12588403220893,0.3778,0.2217022169484292
TXN-00883542,2025-01-12 23:05:15,91.11,TX,Grocery,0,25.6,64.39672390583664,10,Tablet,Android,Firefox,1,0.1897269663124827,15,47,1667,0.0207709344794944,0.3799915314929641,0,0,23,6,1,1,High,118.38734593134794,0.2343,0.2834817254082149
TXN-00883587,2025-01-12 23:05:15,29.55,TX,Gas Station,1,86.7,82.76876244134012,6,Tablet,Windows,Chrome,0,0.2969033552827814,1,43,1163,0.1095038550195803,0.1086326567486055,0,0,23,6,1,1,High,103.71535043650267,0.3743,0.2493695098399856
TXN-00883609,2025-01-12 23:05:15,94.06,TX,Dining,0,33.1,55.78872797990486,6,Mobile,Android,Other,0,0.3636172754755861,1,37,981,0.1225904794546294,0.103197430797461,0,0,23,6,1,1,Low,97.93721415709662,0.3258,0.0832622511301323
TXN-00883615,2025-01-12 23:05:15,407.52,PA,Online Shopping,1,108.8,37.96189596946109,4,Mobile,iOS,Chrome,2,0.1386793283907833,11,41,1162,0.3476762135683329,0.2317065884578309,0,0,23,6,1,1,Very High,98.46833301291976,0.3753,0.3919496532749815
TXN-00883511,2025-01-12 23:05:15,5.22,OH,Electronics,1,25.3,66.35755884684171,8,Tablet,Windows,Safari,0,0.0134238402235129,22,58,591,0.2276149941872463,0.2857475432430447,0,0,23,6,1,1,High,131.6332388332567,0.1896,0.4848164318374058
TXN-00883621,2025-01-12 23:05:15,68.32,NC,Money Transfer,1,27.9,16.254386154035902,3,Desktop,Android,Firefox,0,0.0837313512309363,1,46,1287,0.1114672679305269,0.3573815553577063,0,0,23,6,1,1,High,130.8350342281411,0.1065,0.1186548174795622
TXN-00883578,2025-01-12 23:05:15,57.86,CA,Entertainment,0,60.9,23.795965596384622,7,Mobile,iOS,Chrome,2,0.2118158454014398,10,62,1058,0.0809970198384012,0.0786458702713365,0,0,23,6,1,1,Very Low,105.63359099611785,0.2324,0.056902124625718
TXN-00883548,2025-01-12 23:05:15,36.49,FL,Department Store,0,89.5,29.99750806218592,11,Desktop,iOS,Safari,0,0.2583681942191866,27,33,769,0.1382063719674331,0.0745652070295062,0,0,23,6,1,1,Medium,136.8240809607213,0.194,0.1198776492199582
TXN-00883618,2025-01-12 23:05:15,10.42,PA,Gas Station,1,33.2,29.119193415937826,4,Desktop,Other,Firefox,0,0.4972104543749104,0,36,952,0.4587762186823123,0.1150465148265633,0,0,23,6,1,1,Medium,52.52131167442829,0.3386,0.1902455000932028
TXN-00883527,2025-01-12 23:05:15,49.55,FL,Online Shopping,1,115.1,23.394957555689235,3,Tablet,Android,Edge,1,0.1618577972364947,11,51,552,0.2959564209100741,0.184869618596484,0,0,23,6,1,1,Medium,128.5940700193945,0.3052,0.138330297591337
TXN-00883648,2025-01-12 23:05:15,64.03,NC,Online Shopping,1,217.4,48.24519551951506,7,Tablet,iOS,Firefox,0,0.0607247760485591,2,47,1554,0.3444756359274363,0.4747067858896322,0,0,23,6,1,1,Low,79.26616632311298,0.1417,0.1386973318610055
TXN-00883571,2025-01-12 23:05:15,332.67,NY,Retail,1,139.4,54.12160022317294,5,Desktop,Linux,Firefox,0,0.3151423128957276,7,38,689,0.328130171171932,0.2587247842675085,0,0,23,6,1,1,Very High,119.39593136063084,0.2727,0.1881314873000731
TXN-00883649,2025-01-12 23:05:15,1.91,NY,Dining,1,184.5,14.887208509834164,15,Desktop,macOS,Edge,0,0.5447755784108883,9,57,417,0.2154054004517681,0.4014863191131953,0,0,23,6,1,1,Very High,56.98709963967244,0.3499,0.5111741715090928
TXN-00883502,2025-01-12 23:05:15,38.0,IL,Department Store,1,73.2,129.9192023350115,3,Tablet,Windows,Chrome,0,0.3768651290925813,5,35,459,0.0954321762517422,0.1225447891302974,0,0,23,6,1,1,High,95.77116327410488,0.3413,0.1817588512032637
TXN-00883620,2025-01-12 23:05:15,238.58,PA,Electronics,0,224.2,37.31937094689712,5,Mobile,Other,,0,0.1117018587635849,17,40,558,0.3512720658212481,0.1798495076123877,0,0,23,6,1,1,Very High,114.2897329578847,0.2901,0.1188349081382016
TXN-00883668,2025-01-13 00:05:15,5.31,OH,Gas Station,1,28.7,196.2374459930253,18,Tablet,iOS,Firefox,1,0.1520418448741846,5,41,584,0.4165667475240936,0.5091921845968196,0,0,0,0,0,1,Low,108.1675245843134,0.3405,0.1574337390351901
TXN-00883753,2025-01-13 00:05:15,145.3,TX,Gas Station,0,120.9,13.987223824575466,4,Tablet,Android,Edge,0,0.0913523210652013,0,49,1199,0.1311375104054239,0.1012391474166417,0,0,0,0,0,1,Medium,95.55130134659645,0.2672,0.0662333497669065
TXN-00883739,2025-01-13 00:05:15,130.66,GA,Retail,0,152.6,39.45343407876647,3,Mobile,Windows,Firefox,0,0.2942532667739339,4,51,1256,0.2503672948972084,0.4227638018961493,0,0,0,0,0,1,Very Low,102.3555145622811,0.2334,0.3016650400178639
TXN-00883796,2025-01-13 00:05:15,6.77,PA,Gas Station,1,35.1,28.31231839016143,18,Desktop,Other,Firefox,0,0.2333873790613248,18,61,412,0.3474453717658626,0.3661410131955834,0,0,0,0,0,1,Medium,140.5200766215494,0.2886,0.0911179738660111
TXN-00883800,2025-01-13 00:05:15,29.88,NY,Grocery,0,154.5,64.29620759920766,4,Tablet,Windows,Chrome,0,0.3360897391469977,5,53,902,0.2637062889095282,0.2020876992400148,0,0,0,0,0,1,Medium,82.98997755546263,0.1505,0.3709663421004635
TXN-00883669,2025-01-13 00:05:15,29.9,MI,Online Shopping,1,147.1,37.896545396573686,5,Tablet,iOS,Safari,1,0.3843444939259733,4,41,1217,0.3766571132043992,0.1604555243476052,0,0,0,0,0,1,Medium,86.17489740927851,0.2295,0.1912299991885711
TXN-00883673,2025-01-13 00:05:15,70.78,CA,Dining,1,111.2,41.59977164473063,13,Mobile,Android,Chrome,1,0.0774124998504605,14,26,484,0.1265333308246183,0.0726415146892641,0,0,0,0,0,1,High,131.88328539689442,0.3162,0.2277914497468286
TXN-00883718,2025-01-13 00:05:15,132.09,CA,Grocery,1,263.4,41.23848155269884,5,Tablet,Android,Chrome,4,0.2145004937790884,4,81,461,0.1097786881483062,0.0979174630554547,0,0,0,0,0,1,Medium,70.96623386262347,0.2954,0.46268878686537
TXN-00883792,2025-01-13 00:05:15,81.07,TX,Electronics,0,40.0,42.15168324345589,5,Desktop,macOS,Firefox,1,0.0484929144397986,6,63,1237,0.1113539237732531,0.3760374232878397,0,0,0,0,0,1,High,98.55478685782217,0.2489,0.5252830360191946
